id,template_id,start,end,assignments
guard2_shift5_day34,guard2_shift5,2026-03-24T16:00:00,2026-03-24T20:00:00,{}
guard2_shift6_day34,guard2_shift6,2026-03-24T20:00:00,2026-03-25T00:00:00,{}
patrol1_morning_day34,patrol1_morning,2026-03-24T06:00:00,2026-03-24T14:00:00,{}
patrol2_morning_day34,patrol2_morning,2026-03-24T07:00:00,2026-03-24T15:00:00,{}
patrol1_noon_day34,patrol1_noon,2026-03-24T14:00:00,2026-03-24T22:00:00,{}
patrol2_noon_day34,patrol2_noon,2026-03-24T15:00:00,2026-03-24T23:00:00,{}
patrol1_night_day34,patrol1_night,2026-03-24T22:00:00,2026-03-25T06:00:00,{}
patrol2_night_day34,patrol2_night,2026-03-24T23:00:00,2026-03-25T07:00:00,{}
standby_morning_day34,standby_morning,2026-03-24T14:00:00,2026-03-24T22:00:00,{}
standby_noon_day34,standby_noon,2026-03-24T22:00:00,2026-03-25T06:00:00,{}
standby_night_day34,standby_night,2026-03-24T06:00:00,2026-03-24T14:00:00,{}
base_commander_day34,base_commander,2026-03-24T00:00:00,2026-03-25T00:00:00,{}
base_medic_day34,base_medic,2026-03-24T00:00:00,2026-03-25T00:00:00,{}
hapak_day34,hapak,2026-03-24T00:00:00,2026-03-25T00:00:00,{}
rsp_day34,rsp,2026-03-24T00:00:00,2026-03-25T00:00:00,{}
kitchen_cook_day35,kitchen_cook,2026-03-25T00:00:00,2026-03-26T00:00:00,{}
kitchen_helper_day35,kitchen_helper,2026-03-25T00:00:00,2026-03-26T00:00:00,{}
guard1_shift1_day35,guard1_shift1,2026-03-25T00:00:00,2026-03-25T04:00:00,{}
guard1_shift2_day35,guard1_shift2,2026-03-25T04:00:00,2026-03-25T08:00:00,{}
guard1_shift3_day35,guard1_shift3,2026-03-25T08:00:00,2026-03-25T12:00:00,{}
guard1_shift4_day35,guard1_shift4,2026-03-25T12:00:00,2026-03-25T16:00:00,{}
guard1_shift5_day35,guard1_shift5,2026-03-25T16:00:00,2026-03-25T20:00:00,{}
guard1_shift6_day35,guard1_shift6,2026-03-25T20:00:00,2026-03-26T00:00:00,{}
guard2_shift1_day35,guard2_shift1,2026-03-25T00:00:00,2026-03-25T04:00:00,{}
guard2_shift2_day35,guard2_shift2,2026-03-25T04:00:00,2026-03-25T08:00:00,{}
guard2_shift3_day35,guard2_shift3,2026-03-25T08:00:00,2026-03-25T12:00:00,{}
guard2_shift4_day35,guard2_shift4,2026-03-25T12:00:00,2026-03-25T16:00:00,{}
guard2_shift5_day35,guard2_shift5,2026-03-25T16:00:00,2026-03-25T20:00:00,{}
guard2_shift6_day35,guard2_shift6,2026-03-25T20:00:00,2026-03-26T00:00:00,{}
patrol1_morning_day35,patrol1_morning,2026-03-25T06:00:00,2026-03-25T14:00:00,{}
patrol2_morning_day35,patrol2_morning,2026-03-25T07:00:00,2026-03-25T15:00:00,{}
patrol1_noon_day35,patrol1_noon,2026-03-25T14:00:00,2026-03-25T22:00:00,{}
patrol2_noon_day35,patrol2_noon,2026-03-25T15:00:00,2026-03-25T23:00:00,{}
patrol1_night_day35,patrol1_night,2026-03-25T22:00:00,2026-03-26T06:00:00,{}
patrol2_night_day35,patrol2_night,2026-03-25T23:00:00,2026-03-26T07:00:00,{}
standby_morning_day35,standby_morning,2026-03-25T14:00:00,2026-03-25T22:00:00,{}
standby_noon_day35,standby_noon,2026-03-25T22:00:00,2026-03-26T06:00:00,{}
standby_night_day35,standby_night,2026-03-25T06:00:00,2026-03-25T14:00:00,{}
base_commander_day35,base_commander,2026-03-25T00:00:00,2026-03-26T00:00:00,{}
base_medic_day35,base_medic,2026-03-25T00:00:00,2026-03-26T00:00:00,{}
hapak_day35,hapak,2026-03-25T00:00:00,2026-03-26T00:00:00,{}
rsp_day35,rsp,2026-03-25T00:00:00,2026-03-26T00:00:00,{}
kitchen_cook_day36,kitchen_cook,2026-03-26T00:00:00,2026-03-27T00:00:00,{}
kitchen_helper_day36,kitchen_helper,2026-03-26T00:00:00,2026-03-27T00:00:00,{}
guard1_shift1_day36,guard1_shift1,2026-03-26T00:00:00,2026-03-26T04:00:00,{}
guard1_shift2_day36,guard1_shift2,2026-03-26T04:00:00,2026-03-26T08:00:00,{}
guard1_shift3_day36,guard1_shift3,2026-03-26T08:00:00,2026-03-26T12:00:00,{}
guard1_shift4_day36,guard1_shift4,2026-03-26T12:00:00,2026-03-26T16:00:00,{}
guard1_shift5_day36,guard1_shift5,2026-03-26T16:00:00,2026-03-26T20:00:00,{}
guard1_shift6_day36,guard1_shift6,2026-03-26T20:00:00,2026-03-27T00:00:00,{}
guard2_shift1_day36,guard2_shift1,2026-03-26T00:00:00,2026-03-26T04:00:00,{}
guard2_shift2_day36,guard2_shift2,2026-03-26T04:00:00,2026-03-26T08:00:00,{}
guard2_shift3_day36,guard2_shift3,2026-03-26T08:00:00,2026-03-26T12:00:00,{}
guard2_shift4_day36,guard2_shift4,2026-03-26T12:00:00,2026-03-26T16:00:00,{}
guard2_shift5_day36,guard2_shift5,2026-03-26T16:00:00,2026-03-26T20:00:00,{}
guard2_shift6_day36,guard2_shift6,2026-03-26T20:00:00,2026-03-27T00:00:00,{}
patrol1_morning_day36,patrol1_morning,2026-03-26T06:00:00,2026-03-26T14:00:00,{}
patrol2_morning_day36,patrol2_morning,2026-03-26T07:00:00,2026-03-26T15:00:00,{}
patrol1_noon_day36,patrol1_noon,2026-03-26T14:00:00,2026-03-26T22:00:00,{}
patrol2_noon_day36,patrol2_noon,2026-03-26T15:00:00,2026-03-26T23:00:00,{}
patrol1_night_day36,patrol1_night,2026-03-26T22:00:00,2026-03-27T06:00:00,{}
patrol2_night_day36,patrol2_night,2026-03-26T23:00:00,2026-03-27T07:00:00,{}
standby_morning_day36,standby_morning,2026-03-26T14:00:00,2026-03-26T22:00:00,{}
standby_noon_day36,standby_noon,2026-03-26T22:00:00,2026-03-27T06:00:00,{}
standby_night_day36,standby_night,2026-03-26T06:00:00,2026-03-26T14:00:00,{}
base_commander_day36,base_commander,2026-03-26T00:00:00,2026-03-27T00:00:00,{}
base_medic_day36,base_medic,2026-03-26T00:00:00,2026-03-27T00:00:00,{}
hapak_day36,hapak,2026-03-26T00:00:00,2026-03-27T00:00:00,{}
rsp_day36,rsp,2026-03-26T00:00:00,2026-03-27T00:00:00,{}
